studentID,sequenceID,firstPoint,lastPoint
254976,LineGraphs,0,0
255092,QuadGraph,0,0
255092,Functions,2,2
271368,Percentages,3,4
279369,LongMulDiv,0,0
279369,AddSub,5,2
281139,AlgOps,0,3
281139,MulDiv0,2,2
282433,AlgOps,3,2
282496,AddSub,6,8
282598,Fractions,0,4
283196,Radical,1,0
283196,Functions,2,3
283218,DomRange,0,0
283218,Functions,0,0
85995,MulDiv,2,6
85995,AddSub,5,5
195840,SimpExp,0,1
195866,VarSub,0,1
196158,PlaceValue,0,3
196592,AbsVal,1,0
196631,VarSub,4,3
196770,SysEq,0,0
198976,AlgOps,0,0
198976,AddSubFluency,2,4
254629,MulDiv,0,6
254820,SysEq,0,0
254820,IntOps,0,0
254893,IntOps,0,0
272328,MulDiv0,4,4
272378,Percentages,6,3
272378,MulDiv,3,4
280126,Fractions,12,3
280126,AddSub,9,12
85882,Fractions,4,4
196354,AddSub,2,5
196651,LinearGraphs,0,0
196651,SimpExp,0,2
196699,SimpExp,4,4
196704,IntOps,5,6
196707,SysEq,0,0
196707,SingleVarEq,4,7
196707,IntOps,7,5
199002,MulDiv,2,3
199067,LinearGraphs,0,0
254768,AbsVal,0,0
254791,IntOps,0,0
255269,Radical,0,0
255269,Rational,0,0
255269,Foil,0,0
255269,DomRange,0,0
271309,MulDiv,6,1
275578,AddSubFacts,2,3
275715,Percentages,2,4
275715,LongMulDiv,5,7
276904,MulDiv0,1,4
276961,Percentages,3,4
280117,Percentages,4,6
280117,AddSub,12,12
283133,Factor,0,0
283215,QuadGraph,0,0
283215,Foil,0,0
54704,MulDiv,3,6
55171,AddSub,5,5
55221,MulDiv,3,4
85677,AddSubFluency,4,4
85677,Counting,1,3
85838,AddSub,3,4
85985,Percentages,2,5
85985,LongMulDiv,6,6
97031,AppliedPV,3,3
97031,Counting,4,4
195732,AppliedPV,3,3
195732,PlaceValue,3,5
195732,Counting,5,5
195755,LongMulDiv,0,1
195795,LongMulDiv,3,4
195884,SysEq,0,3
195884,IneqGraphs,1,3
195884,LinearGraphs,0,2
195884,VarSub,4,4
196178,AppliedPV,0,0
198964,PlaceValue,0,0
198964,Counting,5,4
199022,Fractions,1,1
254356,PlaceValue,0,0
254359,AddSubFacts,0,1
254838,LinearGraphs,1,0
255004,QuadGraph,0,0
271782,PlaceValue,1,2
272241,AppliedPV,3,2
272407,Fractions,12,4
272407,AddSub,9,12
272454,Fractions,1,1
275263,VarSub,0,1
275329,LineGraphs,1,1
277010,MulDiv,7,6
277058,MulDiv,6,3
282408,AddSubFluency,5,2
282632,Fractions,12,13
282641,Percentages,4,4
282641,AddSub,8,8
195762,Percentages,4,5
195882,SimpExp,0,0
195882,AbsVal,1,3
196585,SysEq,0,0
196636,SysEq,0,0
196636,LinearGraphs,0,0
196636,SingleVarEq,1,1
196642,VarSub,0,4
196642,IntOps,0,3
196918,VarSub,4,4
253290,MulDiv,3,7
254353,AddSubFacts,0,0
254372,AddSubFluency,3,0
254372,AddSubFacts,0,0
254372,AppliedPV,0,0
254693,VarSub,0,0
254693,IntOps,0,0
254822,IntOps,0,0
255002,Radical,0,0
255002,Foil,0,0
255164,QuadGraph,0,0
255164,Rational,0,0
271461,LongMulDiv,4,7
271472,LongMulDiv,5,4
272427,AddSub,7,6
275596,PlaceValue,0,4
275596,Counting,4,2
275983,SysEq,0,3
275983,SingleVarEq,2,4
276854,AddSubFluency,2,7
282998,SimpExp,0,0
282998,IntOps,0,3
283243,Factor,3,2
54637,AddSub,8,5
54707,MulDiv,1,1
85701,AddSubFacts,0,0
86001,MulDiv,2,3
196248,Fractions,1,0
196336,MulDiv,1,0
196515,MulDiv,1,6
196562,Percentages,2,4
196562,MulDiv,5,1
196630,SimpExp,0,0
196630,VarSub,0,0
196656,LinearGraphs,1,0
198937,AddSubFacts,0,0
254952,SysEq,0,2
254952,SingleVarEq,0,1
254952,AbsVal,0,0
254952,VarSub,1,1
255172,QuadGraph,0,0
255251,QuadGraph,0,0
271358,Fractions,10,4
55159,AddSub,8,5
55207,AddSub,9,5
55333,MulDiv,3,3
85940,Percentages,1,4
97097,AddSubFacts,2,0
195820,MulDiv,5,6
196795,IneqGraphs,0,0
196795,SingleVarEq,0,0
196795,IntOps,0,0
254668,LinearGraphs,0,0
254726,AbsVal,0,2
254801,SimpExp,0,0
255232,Quadratic,0,0
255232,Radical,0,0
255232,Factor,0,0
272253,MulDiv0,3,4
272823,Percentages,3,3
272823,MulDiv,5,7
272823,AddSub,12,12
275727,LongMulDiv,7,4
282335,AppliedPV,0,2
282490,Fractions,1,8
54844,AddSub,8,6
55000,LongMulDiv,1,1
55210,LongMulDiv,3,4
55215,Fractions,1,1
55318,Fractions,0,0
97046,AlgOps,0,0
97046,AddSubFluency,4,3
97046,PlaceValue,0,1
97051,AlgOps,0,0
97051,AppliedPV,2,1
196476,LongMulDiv,2,5
196476,AddSub,7,7
196719,SimpExp,4,4
254877,SysEq,0,0
254888,VarSub,0,0
266054,Rational,0,0
275564,AddSubFluency,2,2
276906,AlgOps,3,0
276908,AddSubFluency,2,8
276949,LongMulDiv,0,7
282322,AlgOps,2,0
282356,AlgOps,0,0
282356,Counting,3,3
282627,AddSub,12,9
283071,SysEq,0,0
283071,AbsVal,0,0
283071,VarSub,0,0
283220,Algebraic,0,0
283265,Radical,0,0
283265,Factor,0,0
283265,LineGraphs,0,0
283265,Functions,0,0
283301,Quadratic,0,2
85673,PlaceValue,1,1
195778,AddSub,7,9
196361,MulDiv,3,2
196369,LongMulDiv,4,7
196369,MulDiv,7,5
196659,SingleVarEq,4,4
196671,IneqGraphs,0,0
196895,LinearGraphs,0,0
198980,MulDiv0,1,0
198980,Counting,3,4
199032,AddSub,5,5
253287,LongMulDiv,2,6
254632,Percentages,0,3
254632,Fractions,4,4
254723,IneqGraphs,0,0
254723,IntOps,0,0
254913,IneqGraphs,0,0
254913,LinearGraphs,0,0
255081,Quadratic,0,0
255081,DomRange,0,0
255190,Rational,0,0
255190,Functions,0,0
255222,Algebraic,0,0
271236,LongMulDiv,1,4
271519,Percentages,3,4
271702,Percentages,4,4
271702,MulDiv,5,5
271702,AddSub,12,12
271816,PlaceValue,0,3
275550,AddSubFacts,3,3
280149,LongMulDiv,4,4
282343,Counting,2,5
55187,MulDiv,3,2
85826,MulDiv0,0,0
85826,AddSubFluency,3,4
85935,Percentages,0,4
97008,MulDiv0,0,0
97008,AddSubFluency,8,4
97008,AddSubFacts,2,3
97064,MulDiv0,0,0
196250,Fractions,1,7
196250,LongMulDiv,0,4
196500,AddSub,5,5
254474,MulDiv,7,5
254921,LinearGraphs,0,0
255177,Quadratic,0,0
255186,QuadGraph,0,0
255186,Quadratic,0,0
255186,LineGraphs,0,0
271611,Fractions,4,12
271611,MulDiv,7,7
272207,AddSubFluency,7,8
272314,MulDiv0,1,4
275556,AddSubFacts,3,3
275676,Percentages,6,0
275676,LongMulDiv,2,1
275696,MulDiv,6,2
283241,Radical,0,4
283241,Factor,0,3
283258,QuadGraph,0,0
54624,Fractions,5,6
54624,AddSub,8,8
55014,LongMulDiv,5,4
85771,PlaceValue,0,1
196242,Fractions,1,0
196799,IneqGraphs,0,0
196799,SimpExp,0,4
196848,LinearGraphs,0,0
254527,MulDiv,3,2
254853,SysEq,0,0
254853,IneqGraphs,0,1
254853,AbsVal,0,1
254853,VarSub,0,1
271610,Percentages,4,4
271610,MulDiv,5,5
272392,AddSub,5,5
275601,AlgOps,0,3
275601,AppliedPV,3,3
279307,Counting,3,5
280028,AlgOps,1,3
283068,LinearGraphs,0,0
283068,SimpExp,2,3
283113,SysEq,0,0
54675,MulDiv,6,3
85645,Counting,3,4
85735,Counting,4,3
97040,AppliedPV,0,0
195785,Fractions,13,13
196260,LongMulDiv,0,3
196686,VarSub,1,2
199023,Percentages,2,6
199023,MulDiv,7,7
254669,SingleVarEq,0,0
254796,SysEq,0,0
254810,SysEq,0,0
254810,LinearGraphs,0,0
255085,QuadGraph,0,0
271395,LongMulDiv,6,7
271746,LongMulDiv,3,5
275626,Percentages,3,2
276868,AddSubFacts,1,2
276929,AlgOps,0,0
276932,PlaceValue,3,0
280015,MulDiv0,1,2
281121,Fractions,3,4
282330,AlgOps,0,0
282643,Percentages,4,0
283132,Quadratic,0,0
283132,Rational,0,0
283132,Foil,0,0
55226,LongMulDiv,4,1
55226,AddSub,5,8
85926,Percentages,0,4
85926,MulDiv,2,3
85976,Percentages,6,6
85976,Fractions,13,13
96987,AddSubFacts,3,2
97053,PlaceValue,1,1
196267,LongMulDiv,0,5
196267,MulDiv,2,3
196381,MulDiv,5,3
196605,VarSub,0,2
196923,LinearGraphs,0,2
198959,AlgOps,0,0
198959,AddSubFluency,3,1
198959,Counting,2,2
215499,Percentages,0,0
215500,AddSub,5,4
254463,AddSub,6,8
254547,Fractions,1,4
271192,AppliedPV,3,3
272286,AlgOps,0,3
272286,AppliedPV,3,2
272286,PlaceValue,0,0
272431,Percentages,2,6
275680,LongMulDiv,4,7
275680,MulDiv,7,6
280021,AddSubFluency,2,8
280047,MulDiv,7,7
280069,MulDiv,3,0
280100,Fractions,0,4
280100,LongMulDiv,4,3
283084,IntOps,2,3
54821,LongMulDiv,1,3
85692,PlaceValue,0,1
97093,PlaceValue,1,1
196163,AppliedPV,0,2
196177,Counting,2,4
196658,SysEq,0,3
198943,AddSubFacts,0,0
198943,PlaceValue,0,0
254605,LongMulDiv,7,4
254691,SingleVarEq,0,0
275695,Fractions,0,13
275695,LongMulDiv,2,4
275995,QuadGraph,0,0
275995,Rational,0,0
275995,Functions,0,0
283091,SysEq,0,0
283091,SimpExp,0,0
283091,VarSub,1,1
283091,IntOps,0,5
283272,LineGraphs,0,0
283272,Functions,0,0
85788,MulDiv0,4,2
85788,AddSubFacts,3,1
89814,Fractions,13,13
96971,AddSubFluency,3,4
96971,PlaceValue,3,0
196285,Percentages,0,0
196377,MulDiv,7,7
196396,Fractions,3,0
196613,IneqGraphs,0,0
196677,SysEq,0,0
196677,LinearGraphs,0,0
196677,SimpExp,1,0
196720,AbsVal,1,1
196840,IntOps,0,0
198956,AlgOps,0,0
254408,PlaceValue,3,4
254442,Percentages,0,3
254794,IneqGraphs,0,0
254794,SingleVarEq,0,0
255138,QuadGraph,0,0
255138,Foil,0,0
255176,Algebraic,0,0
255189,LineGraphs,0,0
271426,Percentages,4,4
272252,MulDiv0,4,4
272381,LongMulDiv,5,5
272437,Percentages,0,4
272437,MulDiv,2,7
275312,Algebraic,0,0
275633,AddSub,12,10
276884,PlaceValue,0,0
280111,Fractions,13,3
280111,MulDiv,6,3
282381,AppliedPV,3,3
282381,PlaceValue,0,3
282636,Percentages,4,4
282636,Fractions,3,3
283151,QuadGraph,0,0
283226,Functions,0,2
283299,Quadratic,0,0
283299,Factor,0,0
283299,Foil,0,0
55219,LongMulDiv,2,1
55219,AddSub,5,8
55287,Percentages,0,1
55287,MulDiv,3,0
55346,Percentages,0,3
85981,MulDiv,5,7
196170,AlgOps,0,0
196413,Percentages,1,3
196561,MulDiv,1,3
215522,MulDiv,2,6
254604,Fractions,5,3
254604,AddSub,12,5
254720,LinearGraphs,0,0
255023,QuadGraph,0,0
255023,Radical,0,0
255034,DomRange,1,3
255034,Functions,3,3
255247,Rational,0,0
255247,Factor,0,0
272257,AddSubFluency,8,2
272257,PlaceValue,5,1
272257,Counting,4,4
276989,Fractions,1,4
279280,AlgOps,3,3
279280,MulDiv0,2,1
279280,PlaceValue,3,4
279311,AppliedPV,3,3
282325,AppliedPV,0,0
282358,AlgOps,3,0
282358,PlaceValue,0,0
282510,Percentages,0,1
283210,Radical,4,0
283210,LineGraphs,0,0
54711,LongMulDiv,0,1
54932,Percentages,1,4
55317,MulDiv,1,2
85694,AlgOps,0,1
96981,AlgOps,0,3
96981,PlaceValue,0,0
196270,LongMulDiv,0,0
196459,Percentages,4,4
196698,AbsVal,6,6
196698,VarSub,4,4
196765,SimpExp,0,0
196765,AbsVal,0,1
196765,IntOps,0,1
196925,SysEq,0,0
254354,PlaceValue,0,0
254568,AddSub,5,1
254702,AbsVal,0,0
254702,IntOps,0,0
254772,SysEq,0,0
254772,SimpExp,0,1
272033,Fractions,13,13
275284,VarSub,0,1
275570,AppliedPV,2,3
276916,AddSubFacts,3,3
276916,PlaceValue,0,0
276953,Percentages,0,3
276967,Percentages,0,4
282462,Fractions,0,3
282462,AddSub,5,3
283072,IntOps,5,0
283322,Rational,0,0
283322,LineGraphs,0,1
54978,LongMulDiv,6,5
55271,Percentages,0,2
85746,AddSubFacts,1,3
85780,AddSubFluency,4,4
85780,AddSubFacts,0,1
85973,Fractions,1,5
85973,AddSub,7,7
89856,Fractions,1,0
97001,AddSubFluency,5,8
97001,PlaceValue,1,5
102564,LongMulDiv,0,0
102564,MulDiv,1,1
196687,SysEq,1,1
196687,IntOps,0,3
199027,AddSub,4,7
254681,IneqGraphs,0,0
254828,SysEq,0,0
254941,IneqGraphs,0,0
255076,Factor,3,0
255076,Foil,0,0
255215,DomRange,0,0
271355,Fractions,13,13
272421,Percentages,0,5
272421,MulDiv,1,5
272447,MulDiv,5,7
272457,Percentages,2,0
281138,MulDiv0,2,0
281138,AddSubFacts,3,2
282476,Percentages,2,6
282476,Fractions,1,13
282514,MulDiv,2,7
283144,Functions,2,3
54665,Percentages,6,4
54665,Fractions,8,13
55129,Percentages,1,1
55129,LongMulDiv,0,0
55330,Percentages,0,2
55330,LongMulDiv,0,0
89961,SingleVarEq,2,4
97042,AppliedPV,2,2
97042,Counting,2,5
97076,AppliedPV,2,2
195688,AddSubFacts,0,3
195688,PlaceValue,0,0
195775,Fractions,0,1
196602,AbsVal,2,1
196731,LinearGraphs,0,0
196731,AbsVal,1,2
254972,LineGraphs,0,0
254972,DomRange,0,0
255216,Quadratic,0,0
271282,AddSubFluency,2,8
271298,MulDiv,6,5
275498,LinearGraphs,0,0
275605,AlgOps,0,3
277064,Fractions,3,4
277064,AddSub,8,12
280018,AppliedPV,3,3
280018,PlaceValue,5,5
282405,AppliedPV,2,2
283115,SysEq,0,0
283115,LinearGraphs,0,0
283157,Radical,4,4
283157,Foil,1,0
283157,DomRange,0,0
54664,LongMulDiv,4,3
85749,AlgOps,0,0
85749,AddSubFluency,2,4
85839,Fractions,0,1
195798,Percentages,3,3
196726,IneqGraphs,0,0
196726,IntOps,0,0
196757,LinearGraphs,0,0
254376,AddSubFluency,2,8
254433,Fractions,4,0
254433,LongMulDiv,0,0
254609,Percentages,0,3
254759,SysEq,0,0
254759,AbsVal,0,0
254871,AbsVal,3,1
254871,VarSub,1,1
254875,SysEq,0,0
254875,LinearGraphs,0,0
254875,SingleVarEq,0,0
254875,AbsVal,1,1
255068,Quadratic,2,2
255068,Factor,3,3
255068,LineGraphs,0,0
255068,Algebraic,7,1
255188,LineGraphs,0,0
272214,AddSubFluency,8,8
272214,AppliedPV,3,2
275582,PlaceValue,0,0
280153,MulDiv,7,7
54875,LongMulDiv,3,4
85775,AddSubFluency,3,2
89970,SingleVarEq,4,1
89970,SimpExp,4,0
89970,IntOps,0,0
97059,AlgOps,0,0
195699,MulDiv0,0,0
195699,AppliedPV,0,0
196724,AbsVal,0,3
196724,VarSub,4,4
196957,IntOps,3,2
198965,MulDiv0,0,0
198965,Counting,2,3
215502,Fractions,0,1
215502,LongMulDiv,0,3
254713,IntOps,0,0
254811,VarSub,0,0
255130,Quadratic,0,0
255130,Rational,0,0
255130,Algebraic,0,1
271846,PlaceValue,3,0
272185,MulDiv0,0,4
275280,IneqGraphs,0,0
275280,SimpExp,0,3
275280,VarSub,3,1
275330,LineGraphs,0,0
275629,LongMulDiv,2,5
282485,Fractions,4,0
283009,IneqGraphs,0,0
283217,LineGraphs,0,0
283308,DomRange,0,0
54964,Fractions,1,0
85961,Fractions,3,7
89845,LongMulDiv,3,7
196441,Fractions,4,4
196450,Percentages,5,4
196583,AbsVal,0,0
196599,SingleVarEq,0,0
196599,AbsVal,0,0
196949,SingleVarEq,3,4
255045,Quadratic,1,4
255045,Rational,1,3
255045,LineGraphs,0,1
255167,LineGraphs,0,0
255167,DomRange,0,0
255243,Factor,0,0
272238,AddSubFacts,2,3
275603,MulDiv0,4,1
275603,Counting,5,5
279290,PlaceValue,4,0
282413,AddSubFluency,8,6
282470,Percentages,1,0
282470,AddSub,1,8
283137,QuadGraph,0,0
283137,Factor,3,0
54641,MulDiv,2,6
85800,MulDiv0,0,3
85800,PlaceValue,0,3
85874,AddSub,4,6
254392,Counting,3,5
254424,Percentages,3,3
254935,SingleVarEq,0,0
271796,MulDiv,3,3
271796,AddSub,8,8
272295,Counting,5,5
272413,AddSub,5,8
275261,IneqGraphs,0,0
275562,AlgOps,0,0
275562,MulDiv0,3,0
282491,Fractions,4,3
282529,AddSub,7,7
54863,LongMulDiv,6,2
55039,AddSub,3,8
85704,AddSubFluency,4,0
85818,AddSubFacts,3,2
89849,LongMulDiv,4,1
195764,MulDiv,6,7
195813,LongMulDiv,7,2
195813,MulDiv,5,6
195813,AddSub,8,9
254912,SysEq,0,0
254912,SingleVarEq,0,0
254919,SysEq,0,0
254919,AbsVal,0,1
254919,VarSub,0,0
254919,IntOps,0,0
255065,Rational,2,2
255065,Foil,2,3
255168,Radical,0,0
255168,DomRange,0,0
271305,Percentages,1,2
271414,MulDiv,6,6
275335,QuadGraph,0,3
275335,Foil,3,1
283135,Rational,1,0
283135,LineGraphs,0,0
283135,Algebraic,0,0
85768,AddSubFacts,1,3
86011,AddSub,8,8
196928,SimpExp,0,2
254570,Percentages,1,3
254570,Fractions,0,3
254570,LongMulDiv,1,0
254603,MulDiv,6,6
255160,Quadratic,0,0
255160,Functions,0,0
275588,MulDiv0,4,4
275588,AppliedPV,2,3
275588,PlaceValue,4,5
275610,AlgOps,0,0
275610,AppliedPV,3,1
275968,LongMulDiv,1,3
276925,MulDiv0,0,0
279300,AppliedPV,3,3
282445,LongMulDiv,0,7
282626,AddSub,9,12
54614,LongMulDiv,7,7
85895,Percentages,0,6
86010,MulDiv,1,3
196151,MulDiv0,3,4
196269,LongMulDiv,1,0
196269,MulDiv,1,2
196627,SysEq,0,0
199041,IntOps,0,0
254514,MulDiv,2,6
254730,SingleVarEq,0,0
271602,Percentages,0,0
272294,PlaceValue,1,3
272412,LongMulDiv,4,7
272491,LongMulDiv,7,4
277770,AlgOps,0,3
277770,AddSubFacts,3,3
280022,PlaceValue,2,5
283109,IntOps,1,0
283286,Radical,5,0
54628,Fractions,13,13
55302,Fractions,4,1
85734,PlaceValue,3,3
195727,AlgOps,1,3
195753,Fractions,1,1
195753,AddSub,6,5
195787,Fractions,3,8
196640,SysEq,0,0
196640,IntOps,0,0
196705,SimpExp,0,4
199062,LinearGraphs,1,0
254418,MulDiv,2,1
254444,MulDiv,7,6
254678,LinearGraphs,0,0
255135,Algebraic,0,3
272304,AddSubFacts,0,2
275692,Percentages,1,4
275706,Percentages,2,4
282449,Fractions,4,0
283044,IneqGraphs,0,0
283044,SingleVarEq,0,0
283044,SimpExp,0,0
283044,AbsVal,0,0
283316,DomRange,0,0
283316,Functions,1,2
85930,Fractions,1,1
85930,AddSub,3,8
86004,Fractions,1,1
102527,Fractions,1,2
195736,Percentages,2,0
195895,IneqGraphs,0,0
196344,Percentages,2,3
196533,AddSub,5,8
196597,LinearGraphs,0,0
196920,VarSub,4,1
198946,AppliedPV,0,0
198962,MulDiv0,0,4
198962,PlaceValue,0,0
198983,AddSubFacts,0,1
199009,LongMulDiv,0,0
199009,AddSub,5,5
254449,Percentages,3,0
254478,Percentages,0,2
254581,MulDiv,6,6
254581,AddSub,8,9
254595,AddSub,9,9
254786,SysEq,0,0
254786,SingleVarEq,0,1
272177,AddSubFacts,0,3
272210,AlgOps,0,1
275495,SingleVarEq,0,0
275495,VarSub,0,0
275547,AppliedPV,3,3
275547,PlaceValue,2,1
275547,Counting,5,3
275580,MulDiv0,0,0
279305,AddSubFluency,2,8
279398,Percentages,1,0
279406,Percentages,0,3
54769,Fractions,1,1
55080,Fractions,4,5
55150,Fractions,3,3
55196,LongMulDiv,0,5
55196,MulDiv,0,3
55222,Percentages,0,2
97087,AppliedPV,2,2
102543,AddSub,8,8
196194,AlgOps,0,0
196207,AddSub,5,8
196608,SysEq,0,0
196608,SingleVarEq,0,0
196608,SimpExp,0,0
196608,AbsVal,3,2
196921,SysEq,0,2
196921,IntOps,8,8
254379,AppliedPV,0,1
254544,AddSub,4,4
254637,Fractions,0,4
254657,LongMulDiv,4,4
254873,IneqGraphs,0,0
254937,VarSub,0,0
254981,Quadratic,0,0
254981,Rational,0,0
255193,DomRange,0,0
271747,Fractions,2,4
271747,AddSub,7,9
272390,Percentages,1,3
272390,Fractions,4,13
272390,AddSub,8,12
276853,AlgOps,1,3
276853,AddSubFacts,3,3
278104,QuadGraph,0,0
282997,IntOps,0,0
283141,QuadGraph,0,0
283152,LineGraphs,0,0
283269,DomRange,0,0
283480,SingleVarEq,2,0
97039,AddSubFluency,8,7
195717,AddSubFluency,7,6
195717,AppliedPV,3,3
196411,Percentages,1,5
196573,IneqGraphs,0,0
254509,AddSub,12,9
254814,SimpExp,0,0
254814,VarSub,0,0
254887,SimpExp,0,0
255072,Rational,0,1
255102,Radical,0,1
255148,Rational,0,1
255148,Functions,2,3
255181,Factor,0,0
255181,LineGraphs,0,0
275689,MulDiv,3,3
275713,Percentages,4,4
282344,AddSubFacts,0,3
282344,AppliedPV,2,3
282344,PlaceValue,0,3
282424,MulDiv0,2,4
283037,AbsVal,0,0
283049,IneqGraphs,0,0
54963,Percentages,5,2
54963,Fractions,5,1
55079,Fractions,1,3
85781,AddSubFacts,3,2
97066,AlgOps,0,0
195809,AddSub,7,7
196312,MulDiv,1,3
196802,SingleVarEq,0,0
196802,VarSub,2,2
196804,SingleVarEq,2,2
196804,AbsVal,0,2
196804,IntOps,0,2
254538,AddSub,7,11
254556,MulDiv,2,3
254758,VarSub,0,0
254787,SimpExp,0,0
254890,IneqGraphs,0,0
255012,Radical,0,0
255012,Functions,1,0
255022,Radical,0,0
255022,Factor,0,0
255131,Radical,1,4
255131,Functions,3,2
255131,Algebraic,1,4
255237,Foil,0,2
272198,AddSubFluency,3,7
272198,PlaceValue,0,3
272236,Counting,5,5
272363,Percentages,2,6
276913,AlgOps,0,1
276913,AddSubFacts,1,0
276913,Counting,2,5
277065,MulDiv,2,6
278103,QuadGraph,0,0
278103,Radical,0,4
278103,Functions,2,2
283035,SingleVarEq,4,1
283066,AbsVal,3,0
283066,IntOps,2,5
283231,QuadGraph,0,0
85784,AppliedPV,3,3
85784,Counting,5,2
196954,SysEq,0,0
196954,AbsVal,2,5
198958,PlaceValue,0,0
254457,Percentages,0,1
254918,SingleVarEq,0,0
271505,Percentages,0,4
271505,AddSub,9,12
271794,Counting,5,5
272224,AppliedPV,3,2
272272,Counting,3,4
272441,MulDiv,3,6
276928,AlgOps,0,0
280107,Percentages,2,5
283287,Functions,0,2
283355,QuadGraph,0,3
97074,MulDiv0,0,0
195678,Counting,3,3
196619,IneqGraphs,0,0
196620,LinearGraphs,0,0
196639,LinearGraphs,0,0
199039,LinearGraphs,0,0
254722,LinearGraphs,0,0
254839,SingleVarEq,0,0
254839,AbsVal,0,1
255267,QuadGraph,0,0
255267,Rational,0,0
272221,PlaceValue,0,0
283279,Foil,0,0
283345,Radical,0,0
55184,MulDiv,0,1
55231,AddSub,8,8
85670,AppliedPV,0,0
85753,MulDiv0,0,0
85753,AddSubFacts,3,2
85753,PlaceValue,3,4
85894,AddSub,8,5
97090,AddSubFacts,1,0
97092,AddSubFluency,5,1
196428,Percentages,3,3
196616,SingleVarEq,0,0
196624,SingleVarEq,1,2
196624,AbsVal,0,0
196932,SysEq,0,3
215475,AlgOps,0,0
215484,MulDiv0,0,0
254819,VarSub,2,1
254942,SingleVarEq,0,0
255007,Quadratic,0,0
255049,QuadGraph,3,0
255265,Functions,2,2
271822,PlaceValue,0,1
272374,Percentages,1,0
277093,Percentages,0,1
282593,Percentages,0,2
283228,Foil,3,0
283228,DomRange,0,0
54631,Fractions,11,4
55235,LongMulDiv,2,4
55308,MulDiv,3,2
85807,AlgOps,0,0
85989,AddSub,7,5
195733,AlgOps,0,0
196239,Fractions,4,0
196334,Percentages,0,0
196334,LongMulDiv,0,0
196334,MulDiv,1,3
196664,AbsVal,0,3
196791,LinearGraphs,0,0
196791,SingleVarEq,0,4
196791,SimpExp,0,2
196892,AbsVal,6,6
254710,SysEq,0,0
254710,VarSub,0,0
254815,SingleVarEq,0,1
254900,SysEq,0,0
254900,LinearGraphs,0,0
254900,SimpExp,0,0
254900,AbsVal,1,1
254914,SysEq,0,1
254914,IntOps,0,0
255221,Factor,0,0
255221,LineGraphs,0,0
271434,LongMulDiv,2,4
271434,MulDiv,5,5
272291,AppliedPV,1,2
272434,MulDiv,6,7
275571,AlgOps,3,0
279316,MulDiv0,0,4
282528,MulDiv,1,7
282560,Percentages,0,0
283086,VarSub,1,4
283086,IntOps,5,2
283197,Rational,0,3
283197,Factor,0,1
283197,LineGraphs,0,0
283327,DomRange,0,1
55043,Fractions,0,0
55043,LongMulDiv,0,0
55048,LongMulDiv,1,4
55048,AddSub,5,9
55334,MulDiv,3,6
85970,Fractions,1,2
85970,AddSub,8,8
195740,MulDiv,2,1
196142,MulDiv0,0,3
196142,Counting,3,5
196340,LongMulDiv,2,4
196817,LinearGraphs,0,0
254407,PlaceValue,0,1
254445,LongMulDiv,2,5
254715,AbsVal,0,0
254792,SimpExp,1,1
255053,Algebraic,0,0
272474,Fractions,0,0
272474,AddSub,8,8
275647,AddSub,11,12
275711,Fractions,4,4
278089,IneqGraphs,0,0
279317,MulDiv0,0,4
279317,AppliedPV,2,2
282454,Fractions,0,1
282454,AddSub,6,8
283026,IneqGraphs,0,0
283060,SysEq,1,0
54999,MulDiv,2,5
55077,Fractions,0,1
85752,MulDiv0,0,0
85752,PlaceValue,3,0
85779,AlgOps,0,0
85779,MulDiv0,0,0
85779,AddSubFacts,3,3
85876,MulDiv,0,1
196156,PlaceValue,0,2
196786,IneqGraphs,0,0
196877,SysEq,0,0
196899,LinearGraphs,0,0
199052,IneqGraphs,0,0
199052,VarSub,0,1
275281,SingleVarEq,1,0
275281,IntOps,0,0
279395,Percentages,3,3
282523,Percentages,3,4
55135,LongMulDiv,6,3
55135,AddSub,8,9
85801,AddSubFluency,7,4
97096,AlgOps,0,0
195783,Fractions,3,6
195838,VarSub,0,0
196528,Fractions,1,0
196843,LinearGraphs,0,0
196843,IntOps,0,3
198992,Fractions,1,1
254573,Percentages,0,2
254718,SysEq,0,0
271212,AlgOps,0,3
272213,AlgOps,1,3
272213,PlaceValue,3,0
275544,AlgOps,3,3
277033,AddSub,7,8
283351,Foil,0,3
283351,LineGraphs,0,0
55272,Fractions,3,11
96977,Counting,4,2
196417,Percentages,0,3
196680,LinearGraphs,0,0
196680,SingleVarEq,2,4
254634,MulDiv,6,5
254743,LinearGraphs,0,0
254743,VarSub,0,0
254958,Algebraic,0,0
254996,Quadratic,0,0
275651,MulDiv,3,7
282561,LongMulDiv,0,5
55107,Percentages,2,0
96992,MulDiv0,4,4
96992,AddSubFacts,3,3
195788,LongMulDiv,3,1
195788,MulDiv,3,3
195823,Percentages,0,3
195823,AddSub,8,12
196252,Percentages,3,1
196273,LongMulDiv,0,0
196708,SysEq,0,2
196708,LinearGraphs,2,1
